hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,PM10,Prediction
17,6,0,392,82.61666667,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,25.63333333,25.63333333
18,6,0,392,84.55,97638.45317150925,8.266666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,27.0,27.0
19,6,0,392,85.85,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,30.08333333,30.08333333
20,6,0,392,87.35,97638.45317150925,7.683333332999999,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,30.81666667,30.81666667
21,6,0,392,88.2,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,32.8,32.8
22,6,0,392,88.13333333,97638.45317150925,7.066666667000001,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,33.41666667,33.41666667
23,6,0,392,88.96666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,34.65,34.65
0,0,0,392,88.43333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,33.61666667,33.61666667
1,0,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,33.35,33.35
2,0,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,32.46666667,32.46666667
3,0,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,33.76666667,33.76666667
4,0,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,33.41666667,33.41666667
5,0,0,392,88.1,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,33.01666667,33.01666667
6,0,0,392,88.8,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,32.3,32.3
7,0,0,392,89.0,97638.45317150925,6.483333332999999,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,32.95,32.95
8,0,0,392,88.86440678,97638.45317150925,6.169491525,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,36.25423729,36.25423729
9,0,0,392,86.5,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,35.43333333,35.43333333
10,0,0,392,79.86666667,97638.45317150925,8.833333332999999,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,32.78333333,32.78333333
11,0,0,392,72.48333333,97638.45317150925,10.63333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,28.31666667,28.31666667
12,0,0,392,69.58333333,97638.45317150925,11.36666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,26.65,26.65
13,0,0,392,63.8,97638.45317150925,13.3,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,25.95,25.95
14,0,0,392,56.23333333,97638.45317150925,15.56666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,26.53333333,26.53333333
15,0,0,392,61.43333333,97638.45317150925,13.48333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,28.0,28.0
16,0,0,392,76.06666667,97638.45317150925,9.483333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,34.1,34.1
17,0,0,392,81.38333333,97638.45317150925,8.15,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,36.91666667,36.91666667
18,0,0,392,83.86666667,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,33.08333333,33.08333333
19,0,0,392,83.51666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,31.03333333,31.03333333
20,0,0,392,84.16666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,32.45,32.45
21,0,0,392,83.53846154,97638.45317150925,8.6,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,30.66153846,30.66153846
22,0,0,392,83.03333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,27.8,27.8
23,0,0,392,83.45,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,27.91666667,27.91666667
0,1,0,392,83.36666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,33.76666667,33.76666667
1,1,0,392,83.75,97638.45317150925,8.8,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,35.2,35.2
2,1,0,392,85.48333333,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,32.91666667,32.91666667
3,1,0,392,86.96666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,35.63333333,35.63333333
4,1,0,392,87.15,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,34.76666667,34.76666667
5,1,0,392,84.03333333,97638.45317150925,8.416666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,24.0,24.0
6,1,0,392,83.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,17.9,17.9
7,1,0,392,84.16666667,97638.45317150925,8.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,20.7,20.7
8,1,0,392,85.0,97638.45317150925,8.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,25.83333333,25.83333333
9,1,0,392,83.93333333,97638.45317150925,8.45,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,21.78333333,21.78333333
10,1,0,392,82.78333333,97638.45317150925,8.183333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,16.61666667,16.61666667
11,1,0,392,79.41666667,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,13.16666667,13.16666667
12,1,0,392,75.11666667,97638.45317150925,9.816666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.5,12.5
13,1,0,392,71.21666667,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.78333333,11.78333333
14,1,0,392,73.68333333,97638.45317150925,9.266666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.83333333,12.83333333
15,1,0,392,77.95,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,17.01666667,17.01666667
16,1,0,392,82.08333333,97638.45317150925,8.666666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,18.95,18.95
17,1,0,392,85.61666667,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,19.23333333,19.23333333
18,1,0,392,87.4,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,33.05,33.05
19,1,0,392,87.83333333,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,26.58333333,26.58333333
20,1,0,392,87.56666667,97638.45317150925,8.016666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,29.18333333,29.18333333
21,1,0,392,86.41666667,97638.45317150925,8.9,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,31.51666667,31.51666667
22,1,0,392,84.78333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,32.51666667,32.51666667
23,1,0,392,84.0,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,32.95,32.95
0,2,1,392,82.81666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,47.46666667,47.46666667
1,2,1,392,79.16666667,97638.45317150925,8.866666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,35.35,35.35
2,2,1,392,75.93333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,33.48333333,33.48333333
3,2,1,392,76.63333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,34.91666667,34.91666667
4,2,1,392,75.93333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,35.31666667,35.31666667
5,2,1,392,75.05,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,36.26666667,36.26666667
6,2,1,392,75.0,97638.45317150925,7.483333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,39.23333333,39.23333333
7,2,1,392,75.53333333,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,41.21666667,41.21666667
8,2,1,392,76.81666667,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,45.3,45.3
9,2,1,392,76.58333333,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,42.11666667,42.11666667
10,2,1,392,76.28333333,97638.45317150925,7.45,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,40.38333333,40.38333333
11,2,1,392,75.61666667,97638.45317150925,8.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,37.58333333,37.58333333
12,2,1,392,74.71666667,97638.45317150925,8.8,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,39.75,39.75
13,2,1,392,75.3,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,41.65,41.65
14,2,1,392,76.5,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,38.76666667,38.76666667
15,2,1,392,80.0,97638.45317150925,8.033333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,38.0,38.0
16,2,1,392,82.83333333,97638.45317150925,8.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,38.55,38.55
17,2,1,392,84.4,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,38.13333333,38.13333333
18,2,1,392,85.98333333,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,37.68333333,37.68333333
19,2,1,392,86.98333333,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,35.36666667,35.36666667
20,2,1,392,87.46666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,37.66666667,37.66666667
21,2,1,392,88.45,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,44.21666667,44.21666667
22,2,1,392,89.55,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,45.11666667,45.11666667
23,2,1,392,90.0,97638.45317150925,8.316666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,40.38333333,40.38333333
0,3,1,392,89.8,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,34.0,34.0
1,3,1,392,89.75,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,33.15,33.15
2,3,1,392,88.06666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,29.43333333,29.43333333
3,3,1,392,87.0,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,23.86666667,23.86666667
4,3,1,392,87.0,97638.45317150925,8.533333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,23.86666667,23.86666667
5,3,1,392,86.8,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,21.36666667,21.36666667
6,3,1,392,85.75,97638.45317150925,7.983333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,19.05,19.05
7,3,1,392,86.51666667,97638.45317150925,7.016666667000001,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,20.26666667,20.26666667
8,3,1,392,85.08333333,97638.45317150925,7.4,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,18.08333333,18.08333333
9,3,1,392,80.11666667,97638.45317150925,8.783333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,15.81666667,15.81666667
10,3,1,392,74.46666667,97638.45317150925,10.48333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,14.18333333,14.18333333
11,3,1,392,72.48333333,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.86666667,12.86666667
12,3,1,392,72.45,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.9,11.9
13,3,1,392,73.3,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.76666667,12.76666667
14,3,1,392,75.26666667,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,13.53333333,13.53333333
15,3,1,392,77.36666667,97638.45317150925,10.08333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,13.86666667,13.86666667
16,3,1,392,78.35,97638.45317150925,10.4,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,13.68333333,13.68333333
17,3,1,392,79.25,97638.45317150925,11.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,12.86666667,12.86666667
18,3,1,392,80.0,97638.45317150925,11.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,12.41666667,12.41666667
19,3,1,392,81.15,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.93333333,11.93333333
20,3,1,392,84.1,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.4,13.4
21,3,1,392,88.1,97638.45317150925,10.38333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.46666667,13.46666667
22,3,1,392,89.36666667,97638.45317150925,10.83333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.53333333,12.53333333
23,3,1,392,89.0,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.53333333,12.53333333
0,4,0,392,89.31666667,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,14.26666667,14.26666667
1,4,0,392,90.0,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,14.23333333,14.23333333
2,4,0,392,89.11666667,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,14.25,14.25
3,4,0,392,89.7,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,13.08333333,13.08333333
4,4,0,392,90.06666667,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.48333333,11.48333333
5,4,0,392,83.91666667,97638.45317150925,8.783333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,13.18333333,13.18333333
6,4,0,392,77.31666667,97638.45317150925,7.766666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.66666667,12.66666667
7,4,0,392,72.73333333,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,12.8,12.8
8,4,0,392,72.13333333,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,13.11666667,13.11666667
9,4,0,392,72.76666667,97638.45317150925,7.35,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,13.38333333,13.38333333
10,4,0,392,71.36666667,97638.45317150925,8.366666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.95,12.95
11,4,0,392,68.26666667,97638.45317150925,9.166666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.26666667,12.26666667
12,4,0,392,64.95,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,13.38333333,13.38333333
13,4,0,392,62.7,97638.45317150925,9.5,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.01666667,12.01666667
14,4,0,392,61.71186441,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,13.18644068,13.18644068
15,4,0,392,62.36666667,97638.45317150925,9.483333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,13.2,13.2
16,4,0,392,66.93333333,97638.45317150925,7.8,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.91666667,12.91666667
17,4,0,392,70.11666667,97638.45317150925,7.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,13.41666667,13.41666667
18,4,0,392,72.46666667,97638.45317150925,7.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,13.61666667,13.61666667
19,4,0,392,73.73333333,97638.45317150925,6.266666667000001,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.91666667,12.91666667
20,4,0,392,75.51666667,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.16666667,13.16666667
21,4,0,392,77.95,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.25,13.25
22,4,0,392,79.11666667,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.95,12.95
23,4,0,392,79.0,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.05,12.05
0,5,0,392,79.0,97638.45317150925,6.316666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.45,11.45
1,5,0,392,78.38333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.1,11.1
2,5,0,392,77.18333333,97638.45317150925,7.716666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.15,11.15
3,5,0,392,77.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.9,10.9
4,5,0,392,74.9,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.56666667,10.56666667
5,5,0,392,74.15,97638.45317150925,7.65,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.45,10.45
6,5,0,392,76.51666667,97638.45317150925,7.833333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.46666667,10.46666667
7,5,0,392,75.98333333,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.51666667,10.51666667
8,5,0,392,74.81666667,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.2,10.2
9,5,0,392,75.56666667,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.23333333,10.23333333
10,5,0,392,73.15,97638.45317150925,8.35,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.4,10.4
11,5,0,392,66.66666667,97638.45317150925,10.33333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.1,10.1
12,5,0,392,62.78333333,97638.45317150925,11.65,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.16666667,10.16666667
13,5,0,392,64.41666667,97638.45317150925,11.05,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.53333333,10.53333333
14,5,0,392,58.33333333,97638.45317150925,12.73333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.71666667,10.71666667
15,5,0,392,62.55,97638.45317150925,11.03333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.18333333,10.18333333
16,5,0,392,71.1,97638.45317150925,9.066666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.53333333,11.53333333
17,5,0,392,74.1,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,12.43333333,12.43333333
18,5,0,392,75.0,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.6,11.6
19,5,0,392,76.5,97638.45317150925,8.083333332999999,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.53333333,11.53333333
