hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,NO,Prediction
15,6,0,392,77.36666667,97638.45317150925,10.71666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.833333333,5.833333333
16,6,0,392,81.0,97638.45317150925,9.483333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,7.2,7.2
17,6,0,392,82.61666667,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,3.516666667,3.516666667
18,6,0,392,84.55,97638.45317150925,8.266666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,3.2166666669999997,3.2166666669999997
19,6,0,392,85.85,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,6.233333332999999,6.233333332999999
20,6,0,392,87.35,97638.45317150925,7.683333332999999,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,1.983333333,1.983333333
21,6,0,392,88.2,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,3.116666667,3.116666667
22,6,0,392,88.13333333,97638.45317150925,7.066666667000001,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,2.3,2.3
23,6,0,392,88.96666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.1333333329999995,6.1333333329999995
0,0,0,392,88.43333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.7,1.7
1,0,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.683333332999999,6.683333332999999
2,0,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.133333333,2.133333333
3,0,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.483333332999999,7.483333332999999
4,0,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,0.75,0.75
5,0,0,392,88.1,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.6166666669999998,1.6166666669999998
6,0,0,392,88.8,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.666666667,6.666666667
7,0,0,392,89.0,97638.45317150925,6.483333332999999,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,8.05,8.05
8,0,0,392,88.86440678,97638.45317150925,6.169491525,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,6.440677966,6.440677966
9,0,0,392,86.5,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,8.7,8.7
10,0,0,392,79.86666667,97638.45317150925,8.833333332999999,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.83333333,12.83333333
11,0,0,392,72.48333333,97638.45317150925,10.63333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,14.2,14.2
12,0,0,392,69.58333333,97638.45317150925,11.36666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.38333333,11.38333333
13,0,0,392,63.8,97638.45317150925,13.3,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,14.33333333,14.33333333
14,0,0,392,56.23333333,97638.45317150925,15.56666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,19.28333333,19.28333333
15,0,0,392,61.43333333,97638.45317150925,13.48333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.05,10.05
16,0,0,392,76.06666667,97638.45317150925,9.483333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,9.533333333,9.533333333
17,0,0,392,81.38333333,97638.45317150925,8.15,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,14.38333333,14.38333333
18,0,0,392,83.86666667,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,1.6833333330000002,1.6833333330000002
19,0,0,392,83.51666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,14.03333333,14.03333333
20,0,0,392,84.16666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,29.28333333,29.28333333
21,0,0,392,83.53846154,97638.45317150925,8.6,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.5538461539999995,6.5538461539999995
22,0,0,392,83.03333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,8.433333333,8.433333333
23,0,0,392,83.45,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,14.5,14.5
0,1,0,392,83.36666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,9.533333333,9.533333333
1,1,0,392,83.75,97638.45317150925,8.8,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,9.183333333,9.183333333
2,1,0,392,85.48333333,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,9.266666667,9.266666667
3,1,0,392,86.96666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.45,2.45
4,1,0,392,87.15,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.65,1.65
5,1,0,392,84.03333333,97638.45317150925,8.416666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.7166666669999997,2.7166666669999997
6,1,0,392,83.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.116666667,2.116666667
7,1,0,392,84.16666667,97638.45317150925,8.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,6.0,6.0
8,1,0,392,85.0,97638.45317150925,8.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,2.9,2.9
9,1,0,392,83.93333333,97638.45317150925,8.45,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,6.65,6.65
10,1,0,392,82.78333333,97638.45317150925,8.183333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,3.583333333,3.583333333
11,1,0,392,79.41666667,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,8.5,8.5
12,1,0,392,75.11666667,97638.45317150925,9.816666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,9.433333333,9.433333333
13,1,0,392,71.21666667,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.1,11.1
14,1,0,392,73.68333333,97638.45317150925,9.266666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,16.76666667,16.76666667
15,1,0,392,77.95,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,17.75,17.75
16,1,0,392,82.08333333,97638.45317150925,8.666666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,14.11666667,14.11666667
17,1,0,392,85.61666667,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,2.616666667,2.616666667
18,1,0,392,87.4,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,7.6166666670000005,7.6166666670000005
19,1,0,392,87.83333333,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,8.85,8.85
20,1,0,392,87.56666667,97638.45317150925,8.016666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,4.566666667,4.566666667
21,1,0,392,86.41666667,97638.45317150925,8.9,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,9.25,9.25
22,1,0,392,84.78333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,8.466666667,8.466666667
23,1,0,392,84.0,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,4.116666667,4.116666667
0,2,1,392,82.81666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.116666667,5.116666667
1,2,1,392,79.16666667,97638.45317150925,8.866666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.3,7.3
2,2,1,392,75.93333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.35,4.35
3,2,1,392,76.63333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.916666667,2.916666667
4,2,1,392,75.93333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.9333333330000002,1.9333333330000002
5,2,1,392,75.05,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.883333333,2.883333333
6,2,1,392,75.0,97638.45317150925,7.483333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.633333333,2.633333333
7,2,1,392,75.53333333,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,7.7,7.7
8,2,1,392,76.81666667,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,4.25,4.25
9,2,1,392,76.58333333,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,3.333333333,3.333333333
10,2,1,392,76.28333333,97638.45317150925,7.45,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.6,5.6
11,2,1,392,75.61666667,97638.45317150925,8.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,3.7833333330000003,3.7833333330000003
12,2,1,392,74.71666667,97638.45317150925,8.8,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,4.3,4.3
13,2,1,392,75.3,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,7.2,7.2
14,2,1,392,76.5,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,7.35,7.35
15,2,1,392,80.0,97638.45317150925,8.033333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.38333333,10.38333333
16,2,1,392,82.83333333,97638.45317150925,8.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.333333333,5.333333333
17,2,1,392,84.4,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,12.9,12.9
18,2,1,392,85.98333333,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,4.05,4.05
19,2,1,392,86.98333333,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,4.883333333,4.883333333
20,2,1,392,87.46666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,2.75,2.75
21,2,1,392,88.45,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,2.866666667,2.866666667
22,2,1,392,89.55,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,3.4,3.4
23,2,1,392,90.0,97638.45317150925,8.316666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,1.733333333,1.733333333
0,3,1,392,89.8,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.866666667,2.866666667
1,3,1,392,89.75,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,3.116666667,3.116666667
2,3,1,392,88.06666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.183333333,1.183333333
3,3,1,392,87.0,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.8833333329999995,6.8833333329999995
4,3,1,392,87.0,97638.45317150925,8.533333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.166666667,2.166666667
5,3,1,392,86.8,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,8.616666667,8.616666667
6,3,1,392,85.75,97638.45317150925,7.983333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.333333333,4.333333333
7,3,1,392,86.51666667,97638.45317150925,7.016666667000001,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,9.783333333,9.783333333
8,3,1,392,85.08333333,97638.45317150925,7.4,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,5.9,5.9
9,3,1,392,80.11666667,97638.45317150925,8.783333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,5.25,5.25
10,3,1,392,74.46666667,97638.45317150925,10.48333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.583333333,5.583333333
11,3,1,392,72.48333333,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.3,6.3
12,3,1,392,72.45,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.16666667,10.16666667
13,3,1,392,73.3,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,4.583333333,4.583333333
14,3,1,392,75.26666667,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.88333333,11.88333333
15,3,1,392,77.36666667,97638.45317150925,10.08333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.8833333329999995,6.8833333329999995
16,3,1,392,78.35,97638.45317150925,10.4,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.0,6.0
17,3,1,392,79.25,97638.45317150925,11.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,4.066666667,4.066666667
18,3,1,392,80.0,97638.45317150925,11.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,4.916666667,4.916666667
19,3,1,392,81.15,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.4,5.4
20,3,1,392,84.1,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,3.75,3.75
21,3,1,392,88.1,97638.45317150925,10.38333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,2.95,2.95
22,3,1,392,89.36666667,97638.45317150925,10.83333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.95,5.95
23,3,1,392,89.0,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,1.6333333330000002,1.6333333330000002
0,4,0,392,89.31666667,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.9,7.9
1,4,0,392,90.0,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.2,1.2
2,4,0,392,89.11666667,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.6166666669999998,1.6166666669999998
3,4,0,392,89.7,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.683333333,2.683333333
4,4,0,392,90.06666667,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,0.9833333329999999,0.9833333329999999
5,4,0,392,83.91666667,97638.45317150925,8.783333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.35,1.35
6,4,0,392,77.31666667,97638.45317150925,7.766666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.316666667,5.316666667
7,4,0,392,72.73333333,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,2.25,2.25
8,4,0,392,72.13333333,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,4.85,4.85
9,4,0,392,72.76666667,97638.45317150925,7.35,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,1.516666667,1.516666667
10,4,0,392,71.36666667,97638.45317150925,8.366666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,1.6,1.6
11,4,0,392,68.26666667,97638.45317150925,9.166666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.616666667,2.616666667
12,4,0,392,64.95,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.4666666669999997,2.4666666669999997
13,4,0,392,62.7,97638.45317150925,9.5,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,3.4,3.4
14,4,0,392,61.71186441,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.237288136,2.237288136
15,4,0,392,62.36666667,97638.45317150925,9.483333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.433333333,2.433333333
16,4,0,392,66.93333333,97638.45317150925,7.8,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,8.0,8.0
17,4,0,392,70.11666667,97638.45317150925,7.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,2.133333333,2.133333333
18,4,0,392,72.46666667,97638.45317150925,7.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,3.316666667,3.316666667
19,4,0,392,73.73333333,97638.45317150925,6.266666667000001,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,4.583333333,4.583333333
20,4,0,392,75.51666667,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,1.6666666669999999,1.6666666669999999
21,4,0,392,77.95,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.516666667000001,6.516666667000001
22,4,0,392,79.11666667,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,2.166666667,2.166666667
23,4,0,392,79.0,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,0.75,0.75
0,5,0,392,79.0,97638.45317150925,6.316666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.15,1.15
1,5,0,392,78.38333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.4166666669999999,1.4166666669999999
2,5,0,392,77.18333333,97638.45317150925,7.716666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,0.916666667,0.916666667
3,5,0,392,77.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.6333333330000002,1.6333333330000002
4,5,0,392,74.9,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,0.966666667,0.966666667
5,5,0,392,74.15,97638.45317150925,7.65,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.233333332999999,7.233333332999999
6,5,0,392,76.51666667,97638.45317150925,7.833333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.116666667,2.116666667
7,5,0,392,75.98333333,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,2.383333333,2.383333333
8,5,0,392,74.81666667,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,3.266666667,3.266666667
9,5,0,392,75.56666667,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,0.9833333329999999,0.9833333329999999
10,5,0,392,73.15,97638.45317150925,8.35,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,1.733333333,1.733333333
11,5,0,392,66.66666667,97638.45317150925,10.33333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,3.183333333,3.183333333
12,5,0,392,62.78333333,97638.45317150925,11.65,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,3.366666667,3.366666667
13,5,0,392,64.41666667,97638.45317150925,11.05,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,4.9,4.9
14,5,0,392,58.33333333,97638.45317150925,12.73333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.6166666670000005,5.6166666670000005
15,5,0,392,62.55,97638.45317150925,11.03333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.516666667000001,5.516666667000001
