hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,NO2,Prediction
16,6,0,392,81.0,97638.45317150925,9.483333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,27.06666667,27.06666667
17,6,0,392,82.61666667,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,18.28333333,18.28333333
18,6,0,392,84.55,97638.45317150925,8.266666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,18.95,18.95
19,6,0,392,85.85,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,17.48333333,17.48333333
20,6,0,392,87.35,97638.45317150925,7.683333332999999,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,15.58333333,15.58333333
21,6,0,392,88.2,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.23333333,13.23333333
22,6,0,392,88.13333333,97638.45317150925,7.066666667000001,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.15,11.15
23,6,0,392,88.96666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,7.45,7.45
0,0,0,392,88.43333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,3.6,3.6
1,0,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.2166666669999997,2.2166666669999997
2,0,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.7,1.7
3,0,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.8,1.8
4,0,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.083333333,2.083333333
5,0,0,392,88.1,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.316666667,4.316666667
6,0,0,392,88.8,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.8833333329999995,6.8833333329999995
7,0,0,392,89.0,97638.45317150925,6.483333332999999,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,14.45,14.45
8,0,0,392,88.86440678,97638.45317150925,6.169491525,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,18.355932199999998,18.355932199999998
9,0,0,392,86.5,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,19.66666667,19.66666667
10,0,0,392,79.86666667,97638.45317150925,8.833333332999999,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,20.91666667,20.91666667
11,0,0,392,72.48333333,97638.45317150925,10.63333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,22.5,22.5
12,0,0,392,69.58333333,97638.45317150925,11.36666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,24.3,24.3
13,0,0,392,63.8,97638.45317150925,13.3,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,32.7,32.7
14,0,0,392,56.23333333,97638.45317150925,15.56666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,43.31666667,43.31666667
15,0,0,392,61.43333333,97638.45317150925,13.48333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,49.6,49.6
16,0,0,392,76.06666667,97638.45317150925,9.483333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,57.31666667,57.31666667
17,0,0,392,81.38333333,97638.45317150925,8.15,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,55.98333333,55.98333333
18,0,0,392,83.86666667,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,32.25,32.25
19,0,0,392,83.51666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,38.41666667,38.41666667
20,0,0,392,84.16666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,52.53333333,52.53333333
21,0,0,392,83.53846154,97638.45317150925,8.6,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,42.56923077,42.56923077
22,0,0,392,83.03333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,38.85,38.85
23,0,0,392,83.45,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,53.16666667,53.16666667
0,1,0,392,83.36666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,42.78333333,42.78333333
1,1,0,392,83.75,97638.45317150925,8.8,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,36.6,36.6
2,1,0,392,85.48333333,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,30.26666667,30.26666667
3,1,0,392,86.96666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,24.98333333,24.98333333
4,1,0,392,87.15,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,18.5,18.5
5,1,0,392,84.03333333,97638.45317150925,8.416666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,16.16666667,16.16666667
6,1,0,392,83.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,13.3,13.3
7,1,0,392,84.16666667,97638.45317150925,8.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,19.16666667,19.16666667
8,1,0,392,85.0,97638.45317150925,8.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,20.61666667,20.61666667
9,1,0,392,83.93333333,97638.45317150925,8.45,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,28.13333333,28.13333333
10,1,0,392,82.78333333,97638.45317150925,8.183333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,23.46666667,23.46666667
11,1,0,392,79.41666667,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,23.18333333,23.18333333
12,1,0,392,75.11666667,97638.45317150925,9.816666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,30.35,30.35
13,1,0,392,71.21666667,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,31.46666667,31.46666667
14,1,0,392,73.68333333,97638.45317150925,9.266666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,39.7,39.7
15,1,0,392,77.95,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,49.05,49.05
16,1,0,392,82.08333333,97638.45317150925,8.666666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,41.53333333,41.53333333
17,1,0,392,85.61666667,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,34.56666667,34.56666667
18,1,0,392,87.4,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,34.73333333,34.73333333
19,1,0,392,87.83333333,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,36.66666667,36.66666667
20,1,0,392,87.56666667,97638.45317150925,8.016666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,29.86666667,29.86666667
21,1,0,392,86.41666667,97638.45317150925,8.9,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,33.3,33.3
22,1,0,392,84.78333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,28.81666667,28.81666667
23,1,0,392,84.0,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,21.31666667,21.31666667
0,2,1,392,82.81666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,21.7,21.7
1,2,1,392,79.16666667,97638.45317150925,8.866666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,16.95,16.95
2,2,1,392,75.93333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,15.9,15.9
3,2,1,392,76.63333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,19.16666667,19.16666667
4,2,1,392,75.93333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,19.83333333,19.83333333
5,2,1,392,75.05,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,17.73333333,17.73333333
6,2,1,392,75.0,97638.45317150925,7.483333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,20.91666667,20.91666667
7,2,1,392,75.53333333,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,20.28333333,20.28333333
8,2,1,392,76.81666667,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,21.9,21.9
9,2,1,392,76.58333333,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,22.05,22.05
10,2,1,392,76.28333333,97638.45317150925,7.45,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,19.93333333,19.93333333
11,2,1,392,75.61666667,97638.45317150925,8.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,21.36666667,21.36666667
12,2,1,392,74.71666667,97638.45317150925,8.8,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,23.63333333,23.63333333
13,2,1,392,75.3,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,26.55,26.55
14,2,1,392,76.5,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,24.38333333,24.38333333
15,2,1,392,80.0,97638.45317150925,8.033333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,26.11666667,26.11666667
16,2,1,392,82.83333333,97638.45317150925,8.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,30.63333333,30.63333333
17,2,1,392,84.4,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,32.43333333,32.43333333
18,2,1,392,85.98333333,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,23.93333333,23.93333333
19,2,1,392,86.98333333,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,21.93333333,21.93333333
20,2,1,392,87.46666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,18.03333333,18.03333333
21,2,1,392,88.45,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,18.88333333,18.88333333
22,2,1,392,89.55,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,19.56666667,19.56666667
23,2,1,392,90.0,97638.45317150925,8.316666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.46666667,13.46666667
0,3,1,392,89.8,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,8.216666667,8.216666667
1,3,1,392,89.75,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.216666667,5.216666667
2,3,1,392,88.06666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.016666667,4.016666667
3,3,1,392,87.0,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.15,2.15
4,3,1,392,87.0,97638.45317150925,8.533333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,3.2166666669999997,3.2166666669999997
5,3,1,392,86.8,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.283333333,7.283333333
6,3,1,392,85.75,97638.45317150925,7.983333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.51666667,12.51666667
7,3,1,392,86.51666667,97638.45317150925,7.016666667000001,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,20.71666667,20.71666667
8,3,1,392,85.08333333,97638.45317150925,7.4,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,16.88333333,16.88333333
9,3,1,392,80.11666667,97638.45317150925,8.783333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,18.06666667,18.06666667
10,3,1,392,74.46666667,97638.45317150925,10.48333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,14.5,14.5
11,3,1,392,72.48333333,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,17.88333333,17.88333333
12,3,1,392,72.45,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,24.53333333,24.53333333
13,3,1,392,73.3,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,23.4,23.4
14,3,1,392,75.26666667,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,28.5,28.5
15,3,1,392,77.36666667,97638.45317150925,10.08333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,26.78333333,26.78333333
16,3,1,392,78.35,97638.45317150925,10.4,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,27.63333333,27.63333333
17,3,1,392,79.25,97638.45317150925,11.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,23.71666667,23.71666667
18,3,1,392,80.0,97638.45317150925,11.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,18.58333333,18.58333333
19,3,1,392,81.15,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,15.61666667,15.61666667
20,3,1,392,84.1,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,15.61666667,15.61666667
21,3,1,392,88.1,97638.45317150925,10.38333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.65,13.65
22,3,1,392,89.36666667,97638.45317150925,10.83333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.1,12.1
23,3,1,392,89.0,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,8.666666667000001,8.666666667000001
0,4,0,392,89.31666667,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.5,6.5
1,4,0,392,90.0,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.866666667,4.866666667
2,4,0,392,89.11666667,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.583333333,4.583333333
3,4,0,392,89.7,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.1166666670000005,6.1166666670000005
4,4,0,392,90.06666667,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.466666667,6.466666667
5,4,0,392,83.91666667,97638.45317150925,8.783333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,0.316666667,0.316666667
6,4,0,392,77.31666667,97638.45317150925,7.766666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,0.46666666700000003,0.46666666700000003
7,4,0,392,72.73333333,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,4.416666667,4.416666667
8,4,0,392,72.13333333,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,11.16666667,11.16666667
9,4,0,392,72.76666667,97638.45317150925,7.35,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,15.66666667,15.66666667
10,4,0,392,71.36666667,97638.45317150925,8.366666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,15.63333333,15.63333333
11,4,0,392,68.26666667,97638.45317150925,9.166666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.78333333,11.78333333
12,4,0,392,64.95,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,17.71666667,17.71666667
13,4,0,392,62.7,97638.45317150925,9.5,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,17.98333333,17.98333333
14,4,0,392,61.71186441,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,22.57627119,22.57627119
15,4,0,392,62.36666667,97638.45317150925,9.483333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,23.85,23.85
16,4,0,392,66.93333333,97638.45317150925,7.8,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,40.48333333,40.48333333
17,4,0,392,70.11666667,97638.45317150925,7.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,33.06666667,33.06666667
18,4,0,392,72.46666667,97638.45317150925,7.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,28.18333333,28.18333333
19,4,0,392,73.73333333,97638.45317150925,6.266666667000001,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,20.98333333,20.98333333
20,4,0,392,75.51666667,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,20.6,20.6
21,4,0,392,77.95,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,16.68333333,16.68333333
22,4,0,392,79.11666667,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,20.05,20.05
23,4,0,392,79.0,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,17.3,17.3
0,5,0,392,79.0,97638.45317150925,6.316666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,14.3,14.3
1,5,0,392,78.38333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.4,6.4
2,5,0,392,77.18333333,97638.45317150925,7.716666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.633333333,4.633333333
3,5,0,392,77.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.7,4.7
4,5,0,392,74.9,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.2,4.2
5,5,0,392,74.15,97638.45317150925,7.65,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.95,6.95
6,5,0,392,76.51666667,97638.45317150925,7.833333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,9.15,9.15
7,5,0,392,75.98333333,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,8.833333332999999,8.833333332999999
8,5,0,392,74.81666667,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,8.883333333,8.883333333
9,5,0,392,75.56666667,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.53333333,11.53333333
10,5,0,392,73.15,97638.45317150925,8.35,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,13.65,13.65
11,5,0,392,66.66666667,97638.45317150925,10.33333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,13.95,13.95
12,5,0,392,62.78333333,97638.45317150925,11.65,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,13.75,13.75
13,5,0,392,64.41666667,97638.45317150925,11.05,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,14.75,14.75
14,5,0,392,58.33333333,97638.45317150925,12.73333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,16.18333333,16.18333333
15,5,0,392,62.55,97638.45317150925,11.03333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,27.91666667,27.91666667
16,5,0,392,71.1,97638.45317150925,9.066666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,48.05,48.05
17,5,0,392,74.1,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,51.41666667,51.41666667
