hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,O3,Prediction
16,6,0,392,81.0,97638.45317150925,9.483333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,24.93333333,24.93333333
17,6,0,392,82.61666667,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,30.93333333,30.93333333
18,6,0,392,84.55,97638.45317150925,8.266666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,28.56666667,28.56666667
19,6,0,392,85.85,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,26.35,26.35
20,6,0,392,87.35,97638.45317150925,7.683333332999999,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,27.38333333,27.38333333
21,6,0,392,88.2,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,26.83333333,26.83333333
22,6,0,392,88.13333333,97638.45317150925,7.066666667000001,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,27.65,27.65
23,6,0,392,88.96666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,29.9,29.9
0,0,0,392,88.43333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,32.88333333,32.88333333
1,0,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,33.96666667,33.96666667
2,0,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,34.95,34.95
3,0,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,34.61666667,34.61666667
4,0,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,33.78333333,33.78333333
5,0,0,392,88.1,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,32.75,32.75
6,0,0,392,88.8,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,30.78333333,30.78333333
7,0,0,392,89.0,97638.45317150925,6.483333332999999,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,23.78333333,23.78333333
8,0,0,392,88.86440678,97638.45317150925,6.169491525,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,20.27118644,20.27118644
9,0,0,392,86.5,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,19.55,19.55
10,0,0,392,79.86666667,97638.45317150925,8.833333332999999,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,18.41666667,18.41666667
11,0,0,392,72.48333333,97638.45317150925,10.63333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,16.85,16.85
12,0,0,392,69.58333333,97638.45317150925,11.36666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,18.83333333,18.83333333
13,0,0,392,63.8,97638.45317150925,13.3,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.18333333,12.18333333
14,0,0,392,56.23333333,97638.45317150925,15.56666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.1,5.1
15,0,0,392,61.43333333,97638.45317150925,13.48333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,4.866666667,4.866666667
16,0,0,392,76.06666667,97638.45317150925,9.483333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,4.033333333,4.033333333
17,0,0,392,81.38333333,97638.45317150925,8.15,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,3.616666667,3.616666667
18,0,0,392,83.86666667,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,17.9,17.9
19,0,0,392,83.51666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.86666667,13.86666667
20,0,0,392,84.16666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,3.2833333330000003,3.2833333330000003
21,0,0,392,83.53846154,97638.45317150925,8.6,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.12307692,10.12307692
22,0,0,392,83.03333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.53333333,10.53333333
23,0,0,392,83.45,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,1.016666667,1.016666667
0,1,0,392,83.36666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,3.6,3.6
1,1,0,392,83.75,97638.45317150925,8.8,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.316666667,2.316666667
2,1,0,392,85.48333333,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.1,10.1
3,1,0,392,86.96666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.86666667,10.86666667
4,1,0,392,87.15,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,18.05,18.05
5,1,0,392,84.03333333,97638.45317150925,8.416666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,25.81666667,25.81666667
6,1,0,392,83.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,32.51666667,32.51666667
7,1,0,392,84.16666667,97638.45317150925,8.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,24.03333333,24.03333333
8,1,0,392,85.0,97638.45317150925,8.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,21.5,21.5
9,1,0,392,83.93333333,97638.45317150925,8.45,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,22.18333333,22.18333333
10,1,0,392,82.78333333,97638.45317150925,8.183333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,33.76666667,33.76666667
11,1,0,392,79.41666667,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,39.95,39.95
12,1,0,392,75.11666667,97638.45317150925,9.816666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,35.7,35.7
13,1,0,392,71.21666667,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,39.2,39.2
14,1,0,392,73.68333333,97638.45317150925,9.266666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,34.6,34.6
15,1,0,392,77.95,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,28.56666667,28.56666667
16,1,0,392,82.08333333,97638.45317150925,8.666666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,28.55,28.55
17,1,0,392,85.61666667,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,27.7,27.7
18,1,0,392,87.4,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,25.25,25.25
19,1,0,392,87.83333333,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,22.98333333,22.98333333
20,1,0,392,87.56666667,97638.45317150925,8.016666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,21.66666667,21.66666667
21,1,0,392,86.41666667,97638.45317150925,8.9,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,14.75,14.75
22,1,0,392,84.78333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,16.25,16.25
23,1,0,392,84.0,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,21.45,21.45
0,2,1,392,82.81666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,21.15,21.15
1,2,1,392,79.16666667,97638.45317150925,8.866666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,25.56666667,25.56666667
2,2,1,392,75.93333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,29.26666667,29.26666667
3,2,1,392,76.63333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,26.55,26.55
4,2,1,392,75.93333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,25.71666667,25.71666667
5,2,1,392,75.05,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,27.9,27.9
6,2,1,392,75.0,97638.45317150925,7.483333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,24.9,24.9
7,2,1,392,75.53333333,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,23.1,23.1
8,2,1,392,76.81666667,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,17.98333333,17.98333333
9,2,1,392,76.58333333,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,20.16666667,20.16666667
10,2,1,392,76.28333333,97638.45317150925,7.45,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,24.96666667,24.96666667
11,2,1,392,75.61666667,97638.45317150925,8.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,25.11666667,25.11666667
12,2,1,392,74.71666667,97638.45317150925,8.8,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,24.36666667,24.36666667
13,2,1,392,75.3,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,22.13333333,22.13333333
14,2,1,392,76.5,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,26.5,26.5
15,2,1,392,80.0,97638.45317150925,8.033333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,26.23333333,26.23333333
16,2,1,392,82.83333333,97638.45317150925,8.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,19.6,19.6
17,2,1,392,84.4,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,18.55,18.55
18,2,1,392,85.98333333,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,22.08333333,22.08333333
19,2,1,392,86.98333333,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,21.05,21.05
20,2,1,392,87.46666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,19.88333333,19.88333333
21,2,1,392,88.45,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,14.96666667,14.96666667
22,2,1,392,89.55,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.71666667,12.71666667
23,2,1,392,90.0,97638.45317150925,8.316666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,15.95,15.95
0,3,1,392,89.8,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,23.66666667,23.66666667
1,3,1,392,89.75,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,24.63333333,24.63333333
2,3,1,392,88.06666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,27.6,27.6
3,3,1,392,87.0,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,32.95,32.95
4,3,1,392,87.0,97638.45317150925,8.533333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,33.56666667,33.56666667
5,3,1,392,86.8,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,32.88333333,32.88333333
6,3,1,392,85.75,97638.45317150925,7.983333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,32.61666667,32.61666667
7,3,1,392,86.51666667,97638.45317150925,7.016666667000001,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,29.06666667,29.06666667
8,3,1,392,85.08333333,97638.45317150925,7.4,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,35.9,35.9
9,3,1,392,80.11666667,97638.45317150925,8.783333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,38.33333333,38.33333333
10,3,1,392,74.46666667,97638.45317150925,10.48333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,43.7,43.7
11,3,1,392,72.48333333,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,46.48333333,46.48333333
12,3,1,392,72.45,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,45.91666667,45.91666667
13,3,1,392,73.3,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,49.5,49.5
14,3,1,392,75.26666667,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,45.93333333,45.93333333
15,3,1,392,77.36666667,97638.45317150925,10.08333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,46.61666667,46.61666667
16,3,1,392,78.35,97638.45317150925,10.4,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,47.6,47.6
17,3,1,392,79.25,97638.45317150925,11.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,50.73333333,50.73333333
18,3,1,392,80.0,97638.45317150925,11.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,54.36666667,54.36666667
19,3,1,392,81.15,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,53.28333333,53.28333333
20,3,1,392,84.1,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,50.85,50.85
21,3,1,392,88.1,97638.45317150925,10.38333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,49.85,49.85
22,3,1,392,89.36666667,97638.45317150925,10.83333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,46.85,46.85
23,3,1,392,89.0,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,45.4,45.4
0,4,0,392,89.31666667,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,45.1,45.1
1,4,0,392,90.0,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,44.68333333,44.68333333
2,4,0,392,89.11666667,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,43.65,43.65
3,4,0,392,89.7,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,40.9,40.9
4,4,0,392,90.06666667,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,43.56666667,43.56666667
5,4,0,392,83.91666667,97638.45317150925,8.783333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,71.15,71.15
6,4,0,392,77.31666667,97638.45317150925,7.766666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,75.58333333,75.58333333
7,4,0,392,72.73333333,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,73.9,73.9
8,4,0,392,72.13333333,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,69.26666667,69.26666667
9,4,0,392,72.76666667,97638.45317150925,7.35,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,66.85,66.85
10,4,0,392,71.36666667,97638.45317150925,8.366666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,68.95,68.95
11,4,0,392,68.26666667,97638.45317150925,9.166666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,73.85,73.85
12,4,0,392,64.95,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,65.95,65.95
13,4,0,392,62.7,97638.45317150925,9.5,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,65.3,65.3
14,4,0,392,61.71186441,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,62.81355932,62.81355932
15,4,0,392,62.36666667,97638.45317150925,9.483333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,60.96666667,60.96666667
16,4,0,392,66.93333333,97638.45317150925,7.8,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,42.86666667,42.86666667
17,4,0,392,70.11666667,97638.45317150925,7.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,46.43333333,46.43333333
18,4,0,392,72.46666667,97638.45317150925,7.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,48.23333333,48.23333333
19,4,0,392,73.73333333,97638.45317150925,6.266666667000001,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,53.76666667,53.76666667
20,4,0,392,75.51666667,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,52.46666667,52.46666667
21,4,0,392,77.95,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,54.98333333,54.98333333
22,4,0,392,79.11666667,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,51.65,51.65
23,4,0,392,79.0,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,52.51666667,52.51666667
0,5,0,392,79.0,97638.45317150925,6.316666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,53.63333333,53.63333333
1,5,0,392,78.38333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,62.41666667,62.41666667
2,5,0,392,77.18333333,97638.45317150925,7.716666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,65.71666667,65.71666667
3,5,0,392,77.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,65.06666667,65.06666667
4,5,0,392,74.9,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,68.1,68.1
5,5,0,392,74.15,97638.45317150925,7.65,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,67.81666667,67.81666667
6,5,0,392,76.51666667,97638.45317150925,7.833333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,66.91666667,66.91666667
7,5,0,392,75.98333333,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,66.31666667,66.31666667
8,5,0,392,74.81666667,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,67.6,67.6
9,5,0,392,75.56666667,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,65.03333333,65.03333333
10,5,0,392,73.15,97638.45317150925,8.35,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,62.5,62.5
11,5,0,392,66.66666667,97638.45317150925,10.33333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,61.43333333,61.43333333
12,5,0,392,62.78333333,97638.45317150925,11.65,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,61.93333333,61.93333333
13,5,0,392,64.41666667,97638.45317150925,11.05,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,67.05,67.05
14,5,0,392,58.33333333,97638.45317150925,12.73333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,62.4,62.4
15,5,0,392,62.55,97638.45317150925,11.03333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,56.06666667,56.06666667
16,5,0,392,71.1,97638.45317150925,9.066666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,38.46666667,38.46666667
17,5,0,392,74.1,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,32.15,32.15
18,5,0,392,75.0,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,43.38333333,43.38333333
19,5,0,392,76.5,97638.45317150925,8.083333332999999,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,44.93333333,44.93333333
