hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,PM25,Prediction
15,6,0,392,77.36666667,97638.45317150925,10.71666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,16.15,16.15
16,6,0,392,81.0,97638.45317150925,9.483333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,17.25,17.25
17,6,0,392,82.61666667,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,17.5,17.5
18,6,0,392,84.55,97638.45317150925,8.266666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,18.53333333,18.53333333
19,6,0,392,85.85,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,20.36666667,20.36666667
20,6,0,392,87.35,97638.45317150925,7.683333332999999,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,20.78333333,20.78333333
21,6,0,392,88.2,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,22.23333333,22.23333333
22,6,0,392,88.13333333,97638.45317150925,7.066666667000001,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,22.8,22.8
23,6,0,392,88.96666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,23.7,23.7
0,0,0,392,88.43333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,22.85,22.85
1,0,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,22.38333333,22.38333333
2,0,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,21.68333333,21.68333333
3,0,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,23.15,23.15
4,0,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,22.76666667,22.76666667
5,0,0,392,88.1,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,22.65,22.65
6,0,0,392,88.8,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,21.95,21.95
7,0,0,392,89.0,97638.45317150925,6.483333332999999,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,22.51666667,22.51666667
8,0,0,392,88.86440678,97638.45317150925,6.169491525,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,25.49152542,25.49152542
9,0,0,392,86.5,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,24.56666667,24.56666667
10,0,0,392,79.86666667,97638.45317150925,8.833333332999999,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,22.65,22.65
11,0,0,392,72.48333333,97638.45317150925,10.63333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,19.25,19.25
12,0,0,392,69.58333333,97638.45317150925,11.36666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,18.2,18.2
13,0,0,392,63.8,97638.45317150925,13.3,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,17.6,17.6
14,0,0,392,56.23333333,97638.45317150925,15.56666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,18.08333333,18.08333333
15,0,0,392,61.43333333,97638.45317150925,13.48333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,18.93333333,18.93333333
16,0,0,392,76.06666667,97638.45317150925,9.483333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,23.41666667,23.41666667
17,0,0,392,81.38333333,97638.45317150925,8.15,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,25.45,25.45
18,0,0,392,83.86666667,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,22.66666667,22.66666667
19,0,0,392,83.51666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,21.15,21.15
20,0,0,392,84.16666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,22.15,22.15
21,0,0,392,83.53846154,97638.45317150925,8.6,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,21.18461538,21.18461538
22,0,0,392,83.03333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,18.7,18.7
23,0,0,392,83.45,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,18.83333333,18.83333333
0,1,0,392,83.36666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,23.0,23.0
1,1,0,392,83.75,97638.45317150925,8.8,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,24.46666667,24.46666667
2,1,0,392,85.48333333,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,22.03333333,22.03333333
3,1,0,392,86.96666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,24.2,24.2
4,1,0,392,87.15,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,23.6,23.6
5,1,0,392,84.03333333,97638.45317150925,8.416666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,15.68333333,15.68333333
6,1,0,392,83.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.71666667,10.71666667
7,1,0,392,84.16666667,97638.45317150925,8.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,13.21666667,13.21666667
8,1,0,392,85.0,97638.45317150925,8.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,17.18333333,17.18333333
9,1,0,392,83.93333333,97638.45317150925,8.45,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,14.13333333,14.13333333
10,1,0,392,82.78333333,97638.45317150925,8.183333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,9.466666667,9.466666667
11,1,0,392,79.41666667,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.75,6.75
12,1,0,392,75.11666667,97638.45317150925,9.816666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.166666667,6.166666667
13,1,0,392,71.21666667,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.65,5.65
14,1,0,392,73.68333333,97638.45317150925,9.266666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.45,6.45
15,1,0,392,77.95,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,9.75,9.75
16,1,0,392,82.08333333,97638.45317150925,8.666666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.33333333,11.33333333
17,1,0,392,85.61666667,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,11.76666667,11.76666667
18,1,0,392,87.4,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,23.31666667,23.31666667
19,1,0,392,87.83333333,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,18.16666667,18.16666667
20,1,0,392,87.56666667,97638.45317150925,8.016666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,19.7,19.7
21,1,0,392,86.41666667,97638.45317150925,8.9,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,21.21666667,21.21666667
22,1,0,392,84.78333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,21.9,21.9
23,1,0,392,84.0,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,21.98333333,21.98333333
0,2,1,392,82.81666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,35.25,35.25
1,2,1,392,79.16666667,97638.45317150925,8.866666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,24.28333333,24.28333333
2,2,1,392,75.93333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,22.75,22.75
3,2,1,392,76.63333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,23.91666667,23.91666667
4,2,1,392,75.93333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,24.48333333,24.48333333
5,2,1,392,75.05,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,25.03333333,25.03333333
6,2,1,392,75.0,97638.45317150925,7.483333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,27.13333333,27.13333333
7,2,1,392,75.53333333,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,28.75,28.75
8,2,1,392,76.81666667,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,31.98333333,31.98333333
9,2,1,392,76.58333333,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,29.38333333,29.38333333
10,2,1,392,76.28333333,97638.45317150925,7.45,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,27.91666667,27.91666667
11,2,1,392,75.61666667,97638.45317150925,8.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,25.73333333,25.73333333
12,2,1,392,74.71666667,97638.45317150925,8.8,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,27.3,27.3
13,2,1,392,75.3,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,28.8,28.8
14,2,1,392,76.5,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,27.15,27.15
15,2,1,392,80.0,97638.45317150925,8.033333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,26.06666667,26.06666667
16,2,1,392,82.83333333,97638.45317150925,8.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,26.21666667,26.21666667
17,2,1,392,84.4,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,25.86666667,25.86666667
18,2,1,392,85.98333333,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,25.5,25.5
19,2,1,392,86.98333333,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,24.06666667,24.06666667
20,2,1,392,87.46666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,25.55,25.55
21,2,1,392,88.45,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,30.48333333,30.48333333
22,2,1,392,89.55,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,30.55,30.55
23,2,1,392,90.0,97638.45317150925,8.316666667,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,27.35,27.35
0,3,1,392,89.8,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,22.55,22.55
1,3,1,392,89.75,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,22.26666667,22.26666667
2,3,1,392,88.06666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,19.41666667,19.41666667
3,3,1,392,87.0,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,16.0,16.0
4,3,1,392,87.0,97638.45317150925,8.533333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,16.0,16.0
5,3,1,392,86.8,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,13.9,13.9
6,3,1,392,85.75,97638.45317150925,7.983333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.71666667,11.71666667
7,3,1,392,86.51666667,97638.45317150925,7.016666667000001,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,12.78333333,12.78333333
8,3,1,392,85.08333333,97638.45317150925,7.4,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,10.78333333,10.78333333
9,3,1,392,80.11666667,97638.45317150925,8.783333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,8.933333333,8.933333333
10,3,1,392,74.46666667,97638.45317150925,10.48333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,7.483333332999999,7.483333332999999
11,3,1,392,72.48333333,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.566666667000001,6.566666667000001
12,3,1,392,72.45,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.85,5.85
13,3,1,392,73.3,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.483333332999999,6.483333332999999
14,3,1,392,75.26666667,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.816666667000001,6.816666667000001
15,3,1,392,77.36666667,97638.45317150925,10.08333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,7.2,7.2
16,3,1,392,78.35,97638.45317150925,10.4,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,7.066666667000001,7.066666667000001
17,3,1,392,79.25,97638.45317150925,11.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,6.516666667000001,6.516666667000001
18,3,1,392,80.0,97638.45317150925,11.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,6.066666667000001,6.066666667000001
19,3,1,392,81.15,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.8833333329999995,5.8833333329999995
20,3,1,392,84.1,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.8666666670000005,6.8666666670000005
21,3,1,392,88.1,97638.45317150925,10.38333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,7.1166666670000005,7.1166666670000005
22,3,1,392,89.36666667,97638.45317150925,10.83333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.333333333,6.333333333
23,3,1,392,89.0,97638.45317150925,11.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.3666666670000005,6.3666666670000005
0,4,0,392,89.31666667,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.65,7.65
1,4,0,392,90.0,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.566666667000001,7.566666667000001
2,4,0,392,89.11666667,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.716666667,7.716666667
3,4,0,392,89.7,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.6166666670000005,6.6166666670000005
4,4,0,392,90.06666667,97638.45317150925,11.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.5,5.5
5,4,0,392,83.91666667,97638.45317150925,8.783333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.666666667,6.666666667
6,4,0,392,77.31666667,97638.45317150925,7.766666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.833333333,5.833333333
7,4,0,392,72.73333333,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,5.85,5.85
8,4,0,392,72.13333333,97638.45317150925,7.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,6.016666667000001,6.016666667000001
9,4,0,392,72.76666667,97638.45317150925,7.35,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,6.3666666670000005,6.3666666670000005
10,4,0,392,71.36666667,97638.45317150925,8.366666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.216666667,6.216666667
11,4,0,392,68.26666667,97638.45317150925,9.166666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.666666667,5.666666667
12,4,0,392,64.95,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.483333332999999,6.483333332999999
13,4,0,392,62.7,97638.45317150925,9.5,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.6166666670000005,5.6166666670000005
14,4,0,392,61.71186441,97638.45317150925,10.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.271186441,6.271186441
15,4,0,392,62.36666667,97638.45317150925,9.483333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.466666667,6.466666667
16,4,0,392,66.93333333,97638.45317150925,7.8,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.283333333,6.283333333
17,4,0,392,70.11666667,97638.45317150925,7.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,6.6333333329999995,6.6333333329999995
18,4,0,392,72.46666667,97638.45317150925,7.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,6.8,6.8
19,4,0,392,73.73333333,97638.45317150925,6.266666667000001,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.3,6.3
20,4,0,392,75.51666667,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.55,6.55
21,4,0,392,77.95,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.466666667,6.466666667
22,4,0,392,79.11666667,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.316666667000001,6.316666667000001
23,4,0,392,79.0,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.583333333,5.583333333
0,5,0,392,79.0,97638.45317150925,6.316666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.366666667,5.366666667
1,5,0,392,78.38333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.083333333,5.083333333
2,5,0,392,77.18333333,97638.45317150925,7.716666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.15,5.15
3,5,0,392,77.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.116666667,5.116666667
4,5,0,392,74.9,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.066666667,5.066666667
5,5,0,392,74.15,97638.45317150925,7.65,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.033333333,5.033333333
6,5,0,392,76.51666667,97638.45317150925,7.833333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.0,5.0
7,5,0,392,75.98333333,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.216666667,5.216666667
8,5,0,392,74.81666667,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,4.9,4.9
9,5,0,392,75.56666667,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,4.883333333,4.883333333
10,5,0,392,73.15,97638.45317150925,8.35,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,4.95,4.95
11,5,0,392,66.66666667,97638.45317150925,10.33333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,4.45,4.45
12,5,0,392,62.78333333,97638.45317150925,11.65,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,4.5,4.5
13,5,0,392,64.41666667,97638.45317150925,11.05,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,4.783333333,4.783333333
14,5,0,392,58.33333333,97638.45317150925,12.73333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.05,5.05
15,5,0,392,62.55,97638.45317150925,11.03333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,4.683333333,4.683333333
16,5,0,392,71.1,97638.45317150925,9.066666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.6333333329999995,5.6333333329999995
